20,570,"([0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0], [956.4847508212551, 32058.245619427413, 0.2288229912519455, 1034.3190511800349, 0.22899625357240438, 0.22848544735461473, 306.49839147087187, 2.470774322748184, 0.22880429308861494, 4033.946889015846, 0.22817866783589125, 0.22797201666980982], [0.25, 0.05, 0.0, 0.15, 0.0, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0], [102.80205364059657, 116.67425483651459, 0.22729152534157038, 42.38940207101405, 0.22862522769719362, 0.22730678133666515, 31.00114807114005, 9.958193640224636, 0.22734621819108725, 36.0353760747239, 0.22779754642397165, 0.22671440243721008], [956.4847508212551, 32058.245619427413, None, 1034.3190511800349, None, None, 306.49839147087187, 2.470774322748184, None, 4033.946889015846, None, None], [102.80205364059657, 116.67425483651459, None, 42.38940207101405, None, None, 31.00114807114005, 9.958193640224636, None, 36.0353760747239, None, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.25, 0.15, 0.0, 0.25, 0.0, 0.0, 0.15, 0.05, 0.0, 0.3, 0.0, 0.0])"
20,388,"([0.2, 0.05, 0.0, 0.1, 0.0, 0.0, 0.15, 0.05, 0.0, 0.2, 0.0, 0.0], [11524.285016149282, 8.59429317433387, 0.8602048344910145, 1.823361768387258, 41.19461894221604, 0.24308449868112803, 11345.277112105861, 1.4991701329126954, 29036.206700158305, 1425.0174333928153, 0.2318782163783908, 0.23665118496865034], [0.25, 0.05, 0.0, 0.1, 0.0, 0.0, 0.15, 0.05, 0.05, 0.2, 0.0, 0.0], [61.07776857633144, 35.0496966149658, 11.622404237277806, 28.55027728714049, 13.841431561857462, 0.2429431863129139, 28.611163740046322, 8.868549211882055, 45.37809446826577, 20.648131457157433, 0.23224380891770124, 0.237867234274745], [11524.285016149282, 8.59429317433387, 0.8602048344910145, 1.823361768387258, 41.19461894221604, None, 11345.277112105861, 1.4991701329126954, 29036.206700158305, 1425.0174333928153, None, None], [61.07776857633144, 35.0496966149658, 11.622404237277806, 28.55027728714049, 13.841431561857462, None, 28.611163740046322, 8.868549211882055, 45.37809446826577, 20.648131457157433, None, None], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0], [0.15, 0.15, 0.05, 0.15, 0.05, 0.0, 0.15, 0.05, 0.05, 0.15, 0.0, 0.0])"
20,630,"([0.2, 0.0, 0.0, 0.35, 0.0, 0.0, 0.15, 0.0, 0.0, 0.3, 0.0, 0.0], [220.68537038902286, 1.188354421989061, 0.24316970293875784, 214.44410578196403, 29583.862125880085, 0.23104948608670384, 5403.291133546038, 14.92773113003932, 0.23376234399620444, 17.264554584980942, 1.8881773890461773, 0.23291389201767743], [0.25, 0.0, 0.0, 0.45, 0.1, 0.0, 0.15, 0.0, 0.0, 0.3, 0.0, 0.0], [95.74093351897318, 20.78163536300417, 0.24358001700602472, 76.62286833394319, 140.21105736505706, 0.23163838393520564, 21.594428921933286, 10.76761260908097, 0.23276956600602716, 12.275229249033146, 20.047369619016536, 0.2333469579461962], [220.68537038902286, 1.188354421989061, None, 214.44410578196403, 29583.862125880085, None, 5403.291133546038, 14.92773113003932, None, 17.264554584980942, 1.8881773890461773, None], [95.74093351897318, 20.78163536300417, None, 76.62286833394319, 140.21105736505706, None, 21.594428921933286, 10.76761260908097, None, 12.275229249033146, 20.047369619016536, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.25, 0.1, 0.0, 0.2, 0.15, 0.0, 0.1, 0.05, 0.0, 0.1, 0.1, 0.0])"
20,879,"([0.2, 0.05, 0.0, 0.3, 0.05, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0], [601.6416807821952, 1.3245239541865885, 0.23992451932281256, 107.8208132381551, 0.7214358830824494, 0.24214652087539434, 357.089116955176, 1.9966107569634914, 0.2424700646661222, 4108.103014525026, 1774.3976704981178, 0.23872204823419452], [0.2, 0.05, 0.0, 0.35, 0.05, 0.0, 0.3, 0.0, 0.0, 0.3, 0.05, 0.0], [37.85566611494869, 18.475871729664505, 0.2414579512551427, 43.5935801230371, 9.129391616210341, 0.2417574687860906, 6.378863375168294, 10.22696755407378, 0.24152972595766187, 24.015736784785986, 31.90456416271627, 0.23859337996691465], [601.6416807821952, 1.3245239541865885, None, 107.8208132381551, 0.7214358830824494, None, 357.089116955176, 1.9966107569634914, None, 4108.103014525026, 1774.3976704981178, None], [37.85566611494869, 18.475871729664505, None, 43.5935801230371, 9.129391616210341, None, 6.378863375168294, 10.22696755407378, None, 24.015736784785986, 31.90456416271627, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.25, 0.1, 0.0, 0.2, 0.05, 0.0, 0.05, 0.05, 0.0, 0.15, 0.05, 0.0])"
20,664,"([0.2, 0.05, 0.0, 0.35, 0.05, 0.0, 0.15, 0.0, 0.0, 0.25, 0.0, 0.0], [12149.176792988554, 590.2097487291321, 0.7934411531314254, 672.7631958425045, 476.72806074190885, 0.24949425552040339, 15145.717217684723, 0.785246160812676, 0.24238138552755117, 2618.3075759885833, 0.24510595481842756, 0.24373917654156685], [0.25, 0.05, 0.0, 0.45, 0.05, 0.0, 0.15, 0.0, 0.0, 0.25, 0.0, 0.0], [83.5563904158771, 35.77973308879882, 15.688855429179966, 55.59770267363638, 86.1505179349333, 0.2479441100731492, 48.49949177913368, 16.75130308419466, 0.2419819962233305, 38.80683079455048, 0.25098436139523983, 0.24403573293238878], [12149.176792988554, 590.2097487291321, 0.7934411531314254, 672.7631958425045, 476.72806074190885, None, 15145.717217684723, 0.785246160812676, None, 2618.3075759885833, None, None], [83.5563904158771, 35.77973308879882, 15.688855429179966, 55.59770267363638, 86.1505179349333, None, 48.49949177913368, 16.75130308419466, None, 38.80683079455048, None, None], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.2, 0.1, 0.05, 0.2, 0.3, 0.0, 0.15, 0.05, 0.0, 0.1, 0.0, 0.0])"
20,782,"([0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0], [6320.822016933002, 0.2292639445513487, 0.22733255475759506, 2.0019114650785923, 0.22809164132922888, 0.2272696504369378, 8554.259658289142, 27.361084159463644, 0.2304849261417985, 3431.3003228371963, 126.78405660763383, 0.22792497370392084], [0.3, 0.0, 0.0, 0.15, 0.0, 0.0, 0.2, 0.0, 0.0, 0.15, 0.05, 0.0], [117.58840808644891, 0.23007801547646523, 0.22784414421766996, 21.785771762020886, 0.2278247894719243, 0.22681078035384417, 33.951240034773946, 11.616232718341053, 0.2284423541277647, 48.69131752103567, 70.6403748029843, 0.22713144775480032], [6320.822016933002, None, None, 2.0019114650785923, None, None, 8554.259658289142, 27.361084159463644, None, 3431.3003228371963, 126.78405660763383, None], [117.58840808644891, None, None, 21.785771762020886, None, None, 33.951240034773946, 11.616232718341053, None, 48.69131752103567, 70.6403748029843, None], [1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0], [0.15, 0.0, 0.0, 0.15, 0.0, 0.0, 0.15, 0.05, 0.0, 0.25, 0.05, 0.0])"
20,692,"([0.35, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.25, 0.0, 0.0], [1.3483019862324, 814.7023202218115, 0.25350779946893454, 1454.0110793691128, 804.5060258610174, 0.24938767403364182, 10464.040390104055, 6886.522116521373, 0.24697527382522821, 70.95004343427718, 8132.594953544438, 0.24698812514543533], [0.35, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.25, 0.0, 0.0], [14.864353399723768, 76.2048834906891, 0.2529350509867072, 72.30299590621144, 39.133113102056086, 0.2485002176836133, 10.438667746260762, 13.76369359716773, 0.24735641572624445, 21.364036628976464, 41.11187474243343, 0.24761355854570866], [1.3483019862324, 814.7023202218115, None, 1454.0110793691128, 804.5060258610174, None, 10464.040390104055, 6886.522116521373, None, 70.95004343427718, 8132.594953544438, None], [14.864353399723768, 76.2048834906891, None, 72.30299590621144, 39.133113102056086, None, 10.438667746260762, 13.76369359716773, None, 21.364036628976464, 41.11187474243343, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.1, 0.1, 0.0, 0.25, 0.1, 0.0, 0.05, 0.05, 0.0, 0.15, 0.15, 0.0])"
20,875,"([0.4, 0.1, 0.0, 0.25, 0.15, 0.0, 0.3, 0.05, 0.0, 0.25, 0.0, 0.0], [613.1759270951152, 136.7687027733773, 0.8839777056127787, 874.3302321694791, 0.2471654461696744, 1.263382968492806, 18.64741798490286, 6321.069666736759, 0.23879138380289078, 263.53169891424477, 40.15074311569333, 0.23887319304049015], [0.4, 0.1, 0.0, 0.3, 0.15, 0.0, 0.3, 0.05, 0.0, 0.25, 0.0, 0.0], [28.04789673257619, 26.50151701644063, 10.058116985484958, 39.10858232434839, 0.24263879843056202, 20.416393412277102, 12.410974347032607, 28.5550059331581, 0.23923444375395775, 13.768516418524086, 21.935395408421755, 0.2400668039917946], [613.1759270951152, 136.7687027733773, 0.8839777056127787, 874.3302321694791, None, 1.263382968492806, 18.64741798490286, 6321.069666736759, None, 263.53169891424477, 40.15074311569333, None], [28.04789673257619, 26.50151701644063, 10.058116985484958, 39.10858232434839, None, 20.416393412277102, 12.410974347032607, 28.5550059331581, None, 13.768516418524086, 21.935395408421755, None], [1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0], [0.25, 0.2, 0.05, 0.1, 0.0, 0.1, 0.1, 0.1, 0.0, 0.1, 0.1, 0.0])"
20,574,"([0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.15, 0.0, 0.0], [2806.887702952139, 0.23874483071267605, 0.23713374603539705, 11.865461223758757, 387.0699207307771, 0.23641072399914265, 35734.35551882535, 0.6696887034922838, 0.23375384509563446, 473.2895872090012, 0.23594666551798582, 0.23460875172168016], [0.15, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0], [47.0733826700598, 0.23918942268937826, 0.2371167279779911, 35.13341607619077, 23.56954972539097, 0.23542564269155264, 67.45603321120143, 9.635220368392766, 0.23328633233904839, 23.040184346027672, 0.234800579957664, 0.234935007058084], [2806.887702952139, None, None, 11.865461223758757, 387.0699207307771, None, 35734.35551882535, 0.6696887034922838, None, 473.2895872090012, None, None], [47.0733826700598, None, None, 35.13341607619077, 23.56954972539097, None, 67.45603321120143, 9.635220368392766, None, 23.040184346027672, None, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.1, 0.0, 0.0, 0.25, 0.1, 0.0, 0.1, 0.05, 0.0, 0.2, 0.0, 0.0])"
20,474,"([0.2, 0.05, 0.0, 0.2, 0.0, 0.0, 0.15, 0.05, 0.0, 0.3, 0.0, 0.0], [82.16412096563727, 25.340328892692924, 0.20895877294242382, 533.8276172792539, 0.9528514789417386, 0.20669245533645153, 30231.132656255737, 0.20703668612986803, 8720.83751359675, 1.2381987906992435, 3.271592430770397, 0.2054081317037344], [0.2, 0.05, 0.0, 0.25, 0.0, 0.0, 0.2, 0.05, 0.05, 0.3, 0.0, 0.0], [30.453581827692688, 26.442299363203347, 0.2088645761832595, 81.1993901617825, 7.0459252605214715, 0.20719623751938343, 37.24296685587615, 0.20758294500410557, 17.112050258554518, 4.542384888976812, 20.714529862627387, 0.20582875702530146], [82.16412096563727, 25.340328892692924, None, 533.8276172792539, 0.9528514789417386, None, 30231.132656255737, None, 8720.83751359675, 1.2381987906992435, 3.271592430770397, None], [30.453581827692688, 26.442299363203347, None, 81.1993901617825, 7.0459252605214715, None, 37.24296685587615, None, 17.112050258554518, 4.542384888976812, 20.714529862627387, None], [1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0], [0.25, 0.15, 0.0, 0.4, 0.05, 0.0, 0.15, 0.0, 0.05, 0.05, 0.15, 0.0])"
20,590,"([0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.05, 0.0, 0.0, 0.2, 0.0, 0.0], [30745.08959955792, 24.64889871806372, 0.2306158859282732, 930.7824708999833, 0.23177779093384743, 0.22877069795504212, 3333.329273464973, 0.23209573095664382, 0.23151479801163077, 4374.704591012094, 2.9077541059814394, 0.23177847499027848], [0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.05, 0.0, 0.0, 0.2, 0.0, 0.0], [87.70770440099295, 12.737822882947512, 0.23067339498084038, 114.31814410397783, 0.2305752179818228, 0.2290154699003324, 43.72795558499638, 0.2317323909373954, 0.23032768291886896, 23.903342274017632, 19.97192735504359, 0.23144585895352066], [30745.08959955792, 24.64889871806372, None, 930.7824708999833, None, None, 3333.329273464973, None, None, 4374.704591012094, 2.9077541059814394, None], [87.70770440099295, 12.737822882947512, None, 114.31814410397783, None, None, 43.72795558499638, None, None, 23.903342274017632, 19.97192735504359, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0], [0.25, 0.05, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.25, 0.1, 0.0])"
20,684,"([0.15, 0.0, 0.0, 0.4, 0.05, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0], [962.1568273250014, 18.07103306427598, 0.23108131159096956, 2440.36935096886, 813.8011932894588, 0.6570554040372372, 1675.3839222881943, 20206.9927236028, 0.23082144744694233, 4010.2130387658253, 0.9908964298665524, 0.23213267885148525], [0.2, 0.0, 0.0, 0.45, 0.1, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [112.3391726706177, 20.190346151590347, 0.23101459443569183, 32.83007086534053, 46.77426277566701, 9.825917200185359, 14.101632968522608, 10.649827358312905, 0.23027014825493097, 50.06075398623943, 11.983591326512396, 0.23093790281563997], [962.1568273250014, 18.07103306427598, None, 2440.36935096886, 813.8011932894588, 0.6570554040372372, 1675.3839222881943, 20206.9927236028, None, 4010.2130387658253, 0.9908964298665524, None], [112.3391726706177, 20.190346151590347, None, 32.83007086534053, 46.77426277566701, 9.825917200185359, 14.101632968522608, 10.649827358312905, None, 50.06075398623943, 11.983591326512396, None], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0], [0.35, 0.1, 0.0, 0.25, 0.1, 0.05, 0.05, 0.05, 0.0, 0.1, 0.05, 0.0])"
20,916,"([0.2, 0.0, 0.0, 0.25, 0.0, 0.0, 0.05, 0.0, 0.0, 0.2, 0.0, 0.0], [1373.3379523567855, 1.3954414939507842, 0.23753805365413427, 1436.0271791974083, 2.134652754291892, 0.24226691666990519, 129.5782418679446, 1018.5610647462308, 0.23454270511865616, 719.2135990448296, 1.029143032617867, 0.23556322511285543], [0.2, 0.0, 0.0, 0.35, 0.0, 0.0, 0.05, 0.0, 0.0, 0.2, 0.0, 0.0], [19.34372895490378, 21.425620578229427, 0.23888977523893118, 63.23717350047082, 30.575731789693236, 0.2438306100666523, 37.85749591886997, 13.262990635819733, 0.23438592441380024, 20.915259989909828, 9.72337755933404, 0.2352996924892068], [1373.3379523567855, 1.3954414939507842, None, 1436.0271791974083, 2.134652754291892, None, 129.5782418679446, 1018.5610647462308, None, 719.2135990448296, 1.029143032617867, None], [19.34372895490378, 21.425620578229427, None, 63.23717350047082, 30.575731789693236, None, 37.85749591886997, 13.262990635819733, None, 20.915259989909828, 9.72337755933404, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.15, 0.1, 0.0, 0.15, 0.15, 0.0, 0.2, 0.05, 0.0, 0.1, 0.05, 0.0])"
20,249,"([0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.1, 0.0, 0.0, 0.05, 0.0, 0.0], [42332.440569905564, 14192.018283215351, 0.2304129097610712, 88.17295051459223, 1.0094282384961843, 0.23092049080878496, 116.39950744062662, 13892.838067134842, 0.229263155721128, 2468.636032973416, 0.23003623727709055, 0.22878395672887564], [0.3, 0.05, 0.0, 0.25, 0.0, 0.0, 0.1, 0.0, 0.0, 0.05, 0.0, 0.0], [38.25919431168586, 46.44040614180267, 0.2308928370475769, 18.826429807581007, 16.66995302774012, 0.23048297688364983, 41.230670446529984, 11.158639122731984, 0.22788097895681858, 50.794157170690596, 0.2298108385875821, 0.22822146490216255], [42332.440569905564, 14192.018283215351, None, 88.17295051459223, 1.0094282384961843, None, 116.39950744062662, 13892.838067134842, None, 2468.636032973416, None, None], [38.25919431168586, 46.44040614180267, None, 18.826429807581007, 16.66995302774012, None, 41.230670446529984, 11.158639122731984, None, 50.794157170690596, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.15, 0.05, 0.0, 0.15, 0.1, 0.0, 0.3, 0.05, 0.0, 0.15, 0.0, 0.0])"
20,610,"([0.2, 0.15, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.05, 0.0], [42.56188449996989, 11418.47160054103, 1.3359764959895983, 830.2471888100263, 427.1509489660384, 0.23250464408192784, 1.502069288981147, 5214.705181141966, 0.2312434739433229, 4106.671307323966, 17355.394576821942, 15.197036209981889], [0.2, 0.15, 0.0, 0.3, 0.05, 0.0, 0.1, 0.0, 0.0, 0.3, 0.15, 0.0], [28.123200362897478, 24.004676952026784, 18.077500724000856, 87.2137010890292, 99.19013042910956, 0.23248325602617115, 18.81838709092699, 11.632359782001004, 0.23074170702602714, 20.363376848981716, 66.56088475196157, 12.703727591899224], [42.56188449996989, 11418.47160054103, 1.3359764959895983, 830.2471888100263, 427.1509489660384, None, 1.502069288981147, 5214.705181141966, None, 4106.671307323966, 17355.394576821942, 15.197036209981889], [28.123200362897478, 24.004676952026784, 18.077500724000856, 87.2137010890292, 99.19013042910956, None, 18.81838709092699, 11.632359782001004, None, 20.363376848981716, 66.56088475196157, 12.703727591899224], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [0.2, 0.1, 0.1, 0.2, 0.1, 0.0, 0.1, 0.05, 0.0, 0.25, 0.1, 0.05])"
20,842,"([0.3, 0.0, 0.0, 0.25, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0], [250.04323549754918, 30.95496349222958, 0.23623981326818466, 37.283817081712186, 151.17115691863, 0.23660941421985626, 2508.5376841798425, 56.25067845731974, 0.2354266420006752, 2266.323402407579, 6526.0014334907755, 0.2360191848129034], [0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0], [18.76786084100604, 46.641593182459474, 0.23629976902157068, 101.21269323956221, 30.672510526143014, 0.23733543138951063, 32.96194351091981, 10.23618908599019, 0.23507825750857592, 16.151419457048178, 19.809247855097055, 0.23553643003106117], [250.04323549754918, 30.95496349222958, None, 37.283817081712186, 151.17115691863, None, 2508.5376841798425, 56.25067845731974, None, 2266.323402407579, 6526.0014334907755, None], [18.76786084100604, 46.641593182459474, None, 101.21269323956221, 30.672510526143014, None, 32.96194351091981, 10.23618908599019, None, 16.151419457048178, 19.809247855097055, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.15, 0.25, 0.0, 0.4, 0.15, 0.0, 0.15, 0.05, 0.0, 0.1, 0.1, 0.0])"
20,573,"([0.35, 0.0, 0.0, 0.35, 0.0, 0.0, 0.15, 0.0, 0.0, 0.2, 0.0, 0.0], [12169.916500220075, 1574.291428392753, 0.24027226958423853, 30.09307207725942, 0.24386504758149385, 0.24129559472203255, 3733.127034597099, 6478.202404776588, 0.23915435001254082, 15805.560842922889, 3.114874799735844, 0.23810872063040733], [0.35, 0.0, 0.0, 0.35, 0.0, 0.0, 0.15, 0.0, 0.0, 0.25, 0.0, 0.0], [44.97005143761635, 39.33213873114437, 0.24135609157383442, 24.720633293502033, 0.24202138278633356, 0.24033957440406084, 27.334928074851632, 11.775348465889692, 0.2375610088929534, 35.238587157800794, 22.207183276303113, 0.2394629865884781], [12169.916500220075, 1574.291428392753, None, 30.09307207725942, None, None, 3733.127034597099, 6478.202404776588, None, 15805.560842922889, 3.114874799735844, None], [44.97005143761635, 39.33213873114437, None, 24.720633293502033, None, None, 27.334928074851632, 11.775348465889692, None, 35.238587157800794, 22.207183276303113, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0], [0.25, 0.2, 0.0, 0.25, 0.0, 0.0, 0.25, 0.05, 0.0, 0.2, 0.1, 0.0])"
20,535,"([0.3, 0.0, 0.0, 0.25, 0.05, 0.0, 0.15, 0.0, 0.0, 0.45, 0.0, 0.0], [134.44173022918403, 931.3788760509342, 0.24309142772108316, 4505.543185955845, 6234.562864253297, 0.7800021534785628, 21.600898256525397, 0.2477661045268178, 0.24528590124100447, 50.170403252355754, 27855.345965983346, 0.24569489527493715], [0.3, 0.0, 0.0, 0.6, 0.1, 0.0, 0.15, 0.0, 0.0, 0.45, 0.0, 0.0], [15.726208074949682, 23.17037142906338, 0.2428938951343298, 245.51951599121094, 31.612879985012114, 11.715528251603246, 17.90203219745308, 0.24730044696480036, 0.24568380322307348, 3.221399812027812, 39.51019555982202, 0.2578901005908847], [134.44173022918403, 931.3788760509342, None, 4505.543185955845, 6234.562864253297, 0.7800021534785628, 21.600898256525397, None, None, 50.170403252355754, 27855.345965983346, None], [15.726208074949682, 23.17037142906338, None, 245.51951599121094, 31.612879985012114, 11.715528251603246, 17.90203219745308, None, None, 3.221399812027812, 39.51019555982202, None], [1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0], [0.1, 0.1, 0.0, 0.35, 0.05, 0.05, 0.15, 0.0, 0.0, 0.05, 0.2, 0.0])"
20,587,"([0.25, 0.0, 0.0, 0.05, 0.0, 0.0, 0.1, 0.0, 0.0, 0.05, 0.0, 0.0], [277.8670870605856, 8.47843823209405, 0.2317303605377674, 6730.316089269705, 119.86242273822427, 0.22751619014889002, 24270.989450301044, 0.23103253915905952, 0.2295329850167036, 8410.608368898742, 0.231222209520638, 0.23029089998453856], [0.35, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0, 0.05, 0.0, 0.0], [81.54775499831885, 30.919842316769063, 0.23129511531442404, 64.55882466305047, 10.645404245704412, 0.22781868558377028, 44.58246990200132, 0.2313943589106202, 0.23041849676519632, 58.357357767410576, 0.23008461762219667, 0.22874074056744576], [277.8670870605856, 8.47843823209405, None, 6730.316089269705, 119.86242273822427, None, 24270.989450301044, None, None, 8410.608368898742, None, None], [81.54775499831885, 30.919842316769063, None, 64.55882466305047, 10.645404245704412, None, 44.58246990200132, None, None, 58.357357767410576, None, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.15, 0.15, 0.0, 0.3, 0.05, 0.0, 0.35, 0.0, 0.0, 0.1, 0.0, 0.0])"
