10,821,"([0.6, 0.1, 0.0, 0.2, 0.1, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0], [12.753339443006553, 0.1170752210309729, 0.11604456999339163, 4.096804975008126, 0.11743576504522935, 0.6267887270078063, 0.1171438199817203, 1594.2556956020417, 0.11666743602836505, 99.86261021898827, 1.3768993859994225, 0.11659831699216738], [0.6, 0.1, 0.0, 0.2, 0.1, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0], [1.526589980989229, 0.11719939799513668, 0.11997810303000733, 23.486922873998992, 0.11720925703411922, 5.703832912025973, 0.11656572297215462, 6.428396481031086, 0.11636580701451749, 2.4321692830417305, 5.7719632150256075, 0.1163494280190207], [12.753339443006553, None, None, 4.096804975008126, None, 0.6267887270078063, None, 1594.2556956020417, None, 99.86261021898827, 1.3768993859994225, None], [1.526589980989229, None, None, 23.486922873998992, None, 5.703832912025973, None, 6.428396481031086, None, 2.4321692830417305, 5.7719632150256075, None], [1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0], [0.4, 0.0, 0.0, 0.4, 0.0, 0.1, 0.0, 0.1, 0.0, 0.1, 0.1, 0.0])"
10,975,"([0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [34.08332775905728, 0.6355372481048107, 0.11716746911406517, 29.55279656033963, 0.11810220032930374, 0.11723586730659008, 763.1919465269893, 0.11787149589508772, 0.11737781576812267, 0.1182817155495286, 0.11771241296082735, 0.11748991720378399], [0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [8.199150736443698, 5.8939651399850845, 0.11729887221008539, 30.448745732195675, 0.11777903139591217, 0.11733430717140436, 9.112681305035949, 0.11790424585342407, 0.11759871616959572, 0.11809439305216074, 0.11807331908494234, 0.1177086727693677], [34.08332775905728, 0.6355372481048107, None, 29.55279656033963, None, None, 763.1919465269893, None, None, None, None, None], [8.199150736443698, 5.8939651399850845, None, 30.448745732195675, None, None, 9.112681305035949, None, None, None, None, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0], [0.1, 0.1, 0.0, 0.5, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0])"
10,938,"([0.4, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [122.26794304419309, 0.12094465643167496, 0.12406493723392487, 420.46931734960526, 0.9367489041760564, 0.11945645324885845, 533.329252419062, 7.921378397382796, 0.12099086865782738, 5.480198689736426, 0.1194697329774499, 0.11847876943647861], [0.4, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [9.330431181937456, 0.12163057271391153, 0.12037362903356552, 13.666208876296878, 10.713553939945996, 0.11917123477905989, 10.326281026005745, 5.2061459850519896, 0.12117196898907423, 9.283846270292997, 0.11935801804065704, 0.11865231487900019], [122.26794304419309, None, None, 420.46931734960526, 0.9367489041760564, None, 533.329252419062, 7.921378397382796, None, 5.480198689736426, None, None], [9.330431181937456, None, None, 13.666208876296878, 10.713553939945996, None, 10.326281026005745, 5.2061459850519896, None, 9.283846270292997, None, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.3, 0.0, 0.0, 0.1, 0.2, 0.0, 0.3, 0.1, 0.0, 0.2, 0.0, 0.0])"
10,836,"([0.5, 0.3, 0.0, 0.3, 0.0, 0.0, 0.4, 0.1, 0.0, 0.4, 0.0, 0.0], [0.10375018324702978, 1640.9890803843737, 0.1030488396063447, 0.10402072221040726, 0.5376099813729525, 0.10193796176463366, 0.30491927918046713, 0.10314811114221811, 9.313401863910258, 0.5862093474715948, 17.532619826495647, 0.10258077923208475], [0.5, 0.3, 0.0, 0.3, 0.0, 0.0, 0.4, 0.1, 0.0, 0.4, 0.0, 0.0], [0.10314614046365023, 20.25076432991773, 0.10234474018216133, 0.10384954418987036, 4.0999809093773365, 0.10180065594613552, 1.625786479562521, 0.1027187006548047, 3.83126503508538, 1.5645178006961942, 7.236123140901327, 0.10251428093761206], [None, 1640.9890803843737, None, None, 0.5376099813729525, None, 0.30491927918046713, None, 9.313401863910258, 0.5862093474715948, 17.532619826495647, None], [None, 20.25076432991773, None, None, 4.0999809093773365, None, 1.625786479562521, None, 3.83126503508538, 1.5645178006961942, 7.236123140901327, None], [0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0], [0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.3, 0.0, 0.1, 0.1, 0.2, 0.0])"
10,948,"([0.5, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0], [1027.3913383800536, 1.0648700278252363, 0.11879903916269541, 0.6291408305987716, 0.11861088685691357, 0.11829349678009748, 0.5335916262120008, 2.6559135811403394, 0.11859277822077274, 1.1637436784803867, 0.7516988115385175, 0.11777435336261988], [0.5, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0], [31.185429676435888, 6.347581495530903, 0.11818100232630968, 8.404696606099606, 0.1179960472509265, 0.1176806129515171, 1.5564493341371417, 7.144720150157809, 0.11811739392578602, 2.7766890432685614, 4.082750931382179, 0.11786114610731602], [1027.3913383800536, 1.0648700278252363, None, 0.6291408305987716, None, None, 0.5335916262120008, 2.6559135811403394, None, 1.1637436784803867, 0.7516988115385175, None], [31.185429676435888, 6.347581495530903, None, 8.404696606099606, None, None, 1.5564493341371417, 7.144720150157809, None, 2.7766890432685614, 4.082750931382179, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0], [0.4, 0.1, 0.0, 0.2, 0.0, 0.0, 0.1, 0.2, 0.0, 0.1, 0.1, 0.0])"
10,138,"([0.3, 0.1, 0.0, 0.4, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [4.439883483573794, 4962.668293703347, 0.11912321858108044, 0.12001202069222927, 0.11961167864501476, 0.11911403480917215, 0.1197051564231515, 5.050940929912031, 0.12031101621687412, 1.721682938747108, 1.8420208729803562, 0.11970546469092369], [0.3, 0.1, 0.0, 0.4, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [8.93781944643706, 24.062636859714985, 0.119213055819273, 0.12014117371290922, 0.1196761829778552, 0.11891097296029329, 0.12000715266913176, 5.305162660777569, 0.1197760310024023, 6.054512273520231, 5.176160644739866, 0.11951511073857546], [4.439883483573794, 4962.668293703347, None, None, None, None, None, 5.050940929912031, None, 1.721682938747108, 1.8420208729803562, None], [8.93781944643706, 24.062636859714985, None, None, None, None, None, 5.305162660777569, None, 6.054512273520231, 5.176160644739866, None], [1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0], [0.2, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.2, 0.1, 0.0])"
10,936,"([0.2, 0.0, 0.0, 0.5, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.1, 0.0], [12.261575482785702, 0.12614422012120485, 0.11895676702260971, 0.12115245126187801, 0.12032159883528948, 0.12005502264946699, 144.922729161568, 0.12022670730948448, 0.1198278684169054, 0.12129949498921633, 982.0844340128824, 0.12110406905412674], [0.2, 0.0, 0.0, 0.5, 0.0, 0.0, 0.3, 0.0, 0.0, 0.4, 0.1, 0.0], [10.222796308808029, 0.12565080635249615, 0.11916210129857063, 0.12044170498847961, 0.12019177619367838, 0.11956700403243303, 3.5679887840524316, 0.12033657263964415, 0.11956356931477785, 0.12662590388208628, 10.454612715169787, 0.1211739294230938], [12.261575482785702, None, None, None, None, None, 144.922729161568, None, None, 0.12129949498921633, 982.0844340128824, None], [10.222796308808029, None, None, None, None, None, 3.5679887840524316, None, None, 0.12662590388208628, 10.454612715169787, None], [1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0], [0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.1, 0.0])"
10,967,"([0.4, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [363.943406207487, 0.7452778676524758, 0.12415339704602957, 2.063140956684947, 0.48535269871354103, 0.11914363037794828, 215.24322458915412, 0.12152545433491468, 0.11965020466595888, 358.71514989901334, 0.11876044422388077, 0.1182215716689825], [0.4, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [6.358071168884635, 6.990826716646552, 0.12023323215544224, 6.9881783705204725, 5.582681872881949, 0.11866819858551025, 12.813922668807209, 0.12081647384911776, 0.11891771201044321, 7.316849128343165, 0.11884022876620293, 0.11785777471959591], [363.943406207487, 0.7452778676524758, None, 2.063140956684947, 0.48535269871354103, None, 215.24322458915412, None, None, 358.71514989901334, None, None], [6.358071168884635, 6.990826716646552, None, 6.9881783705204725, 5.582681872881949, None, 12.813922668807209, None, None, 7.316849128343165, None, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.2, 0.1, 0.0, 0.4, 0.1, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0])"
10,887,"([0.4, 0.1, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0], [255.22978971060365, 882.4155072858557, 0.11670327186584473, 296.689345437102, 0.11667211540043354, 0.11607048846781254, 0.5878049936145544, 0.11697489861398935, 0.11638910695910454, 0.5182226505130529, 0.11643968243151903, 0.11630736012011766], [0.4, 0.1, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0], [10.289705235511065, 10.967208513990045, 0.11678317748010159, 27.296040132641792, 0.11696402076631784, 0.11566891893744469, 2.8977331407368183, 0.11663556471467018, 0.11654917430132627, 2.0661021433770657, 0.11605115327984095, 0.11620642244815826], [255.22978971060365, 882.4155072858557, None, 296.689345437102, None, None, 0.5878049936145544, None, None, 0.5182226505130529, None, None], [10.289705235511065, 10.967208513990045, None, 27.296040132641792, None, None, 2.8977331407368183, None, None, 2.0661021433770657, None, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.2, 0.1, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0])"
10,852,"([0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [0.6387857142835855, 1.0591227421537042, 0.1178900059312582, 1.28176689427346, 0.12936888448894024, 0.11673892755061388, 1429.1152688497677, 0.11924885958433151, 0.1264055110514164, 250.62633038964123, 0.11727413814514875, 0.11661863420158625], [0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [3.445015179924667, 10.339235920459032, 0.11856151930987835, 5.162791086360812, 0.11940198577940464, 0.11708614602684975, 9.72014267463237, 0.11783776618540287, 0.12707503698766232, 2.348861870355904, 0.11723454296588898, 0.11646136175841093], [0.6387857142835855, 1.0591227421537042, None, 1.28176689427346, None, None, 1429.1152688497677, None, None, 250.62633038964123, None, None], [3.445015179924667, 10.339235920459032, None, 5.162791086360812, None, None, 9.72014267463237, None, None, 2.348861870355904, None, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.1, 0.2, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0])"
10,855,"([0.0, 0.0, 0.0, 0.5, 0.1, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0], [54.58547484315932, 0.11991807911545038, 0.11870440188795328, 1.2591033736243844, 1000.6674772100523, 0.12079874239861965, 294.145065208897, 0.1178666390478611, 0.1187812015414238, 279.13580832164735, 0.5254471059888601, 0.11697820853441954], [0.0, 0.0, 0.0, 0.5, 0.1, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0], [14.732918620109558, 0.11976693850010633, 0.11909665539860725, 2.380132380872965, 15.83833607006818, 0.12122577708214521, 13.488045369274914, 0.11956123076379299, 0.11753079853951931, 9.795675690285861, 5.608447974547744, 0.1174884932115674], [54.58547484315932, None, None, 1.2591033736243844, 1000.6674772100523, None, 294.145065208897, None, None, 279.13580832164735, 0.5254471059888601, None], [14.732918620109558, None, None, 2.380132380872965, 15.83833607006818, None, 13.488045369274914, None, None, 9.795675690285861, 5.608447974547744, None], [1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.3, 0.0, 0.0, 0.1, 0.2, 0.0, 0.1, 0.0, 0.0, 0.2, 0.1, 0.0])"
10,969,"([0.4, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0], [0.4594516735523939, 0.6341095184907317, 0.11806359887123108, 948.9143781475723, 0.4294160334393382, 0.11795443948358297, 9.25289827119559, 0.11874997988343239, 0.11791604291647673, 0.8601616770029068, 1.2578107509762049, 0.11864304542541504], [0.4, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0], [3.4626052929088473, 5.083488860167563, 0.11759813781827688, 33.742739842273295, 5.703671776689589, 0.11749909352511168, 6.22716245893389, 0.11843320727348328, 0.11779613606631756, 0.8650270141661167, 5.213208925910294, 0.11810075212270021], [0.4594516735523939, 0.6341095184907317, None, 948.9143781475723, 0.4294160334393382, None, 9.25289827119559, None, None, 0.8601616770029068, 1.2578107509762049, None], [3.4626052929088473, 5.083488860167563, None, 33.742739842273295, 5.703671776689589, None, 6.22716245893389, None, None, 0.8650270141661167, 5.213208925910294, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.3, 0.1, 0.0, 0.4, 0.1, 0.0, 0.2, 0.0, 0.0, 0.1, 0.1, 0.0])"
10,925,"([0.3, 0.1, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0], [0.11881652800366282, 19.814824682078324, 0.11825433606281877, 128.81573648401536, 0.1186216629575938, 0.11732822703197598, 1090.36096683098, 0.11797956097871065, 0.11719877691939473, 23.90778086404316, 4.01522251102142, 0.11701093392912298], [0.3, 0.1, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [0.11812940798699856, 6.40943806397263, 0.11733970197383314, 9.587053459021263, 0.11767991504166275, 0.11674750701058656, 16.199128665030003, 0.11812888493295759, 0.1163215299602598, 5.4005706530297175, 5.9582494529895484, 0.11721190391108394], [None, 19.814824682078324, None, 128.81573648401536, None, None, 1090.36096683098, None, None, 23.90778086404316, 4.01522251102142, None], [None, 6.40943806397263, None, 9.587053459021263, None, None, 16.199128665030003, None, None, 5.4005706530297175, 5.9582494529895484, None], [0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0], [0.0, 0.2, 0.0, 0.3, 0.0, 0.0, 0.4, 0.0, 0.0, 0.3, 0.1, 0.0])"
10,882,"([0.3, 0.1, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0], [835.9698297269642, 0.3553069671615958, 48.35521874856204, 426.7848596824333, 0.11839956976473331, 0.11766225378960371, 0.11860025115311146, 0.11753142811357975, 0.11777657084167004, 0.9458944862708449, 189.6615846697241, 0.11688201408833265], [0.3, 0.1, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0], [26.217438511550426, 5.975114488974214, 6.836839928291738, 15.80541277024895, 0.11828071530908346, 0.11734877619892359, 0.11833253223448992, 0.11772725451737642, 0.11726412735879421, 4.005110633559525, 5.994216828607023, 0.11664302833378315], [835.9698297269642, 0.3553069671615958, 48.35521874856204, 426.7848596824333, None, None, None, None, None, 0.9458944862708449, 189.6615846697241, None], [26.217438511550426, 5.975114488974214, 6.836839928291738, 15.80541277024895, None, None, None, None, None, 4.005110633559525, 5.994216828607023, None], [1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0], [0.3, 0.1, 0.1, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.0])"
10,256,"([0.6, 0.2, 0.0, 0.2, 0.0, 0.0, 0.5, 0.0, 0.0, 0.2, 0.0, 0.0], [58.60165784903802, 3807.358307249029, 0.1143106750678271, 1.6697351419134066, 0.11449050402734429, 0.11418842698913068, 0.1140279850224033, 939.7620939069893, 0.1140325190499425, 0.8038945459993556, 0.11390688398387283, 0.11337154998909682], [0.6, 0.2, 0.0, 0.2, 0.0, 0.0, 0.5, 0.1, 0.0, 0.2, 0.0, 0.0], [15.285291259991936, 36.94985023897607, 0.11372613499406725, 6.963971558958292, 0.11395735293626785, 0.11337554489728063, 0.11414025898557156, 15.919024036033079, 0.11382245400454849, 1.474425915046595, 0.11360255698673427, 0.11358906899113208], [58.60165784903802, 3807.358307249029, None, 1.6697351419134066, None, None, None, 939.7620939069893, None, 0.8038945459993556, None, None], [15.285291259991936, 36.94985023897607, None, 6.963971558958292, None, None, None, 15.919024036033079, None, 1.474425915046595, None, None], [1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0], [0.2, 0.2, 0.0, 0.2, 0.0, 0.0, 0.0, 0.3, 0.0, 0.1, 0.0, 0.0])"
10,951,"([0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.1, 0.0, 0.1, 0.0, 0.0], [723.6908563384786, 1.5457485048100352, 0.11771814618259668, 61.52435615565628, 1.2908902894705534, 0.12328108493238688, 0.6717049330472946, 0.11809618677943945, 0.11740185227245092, 309.5817482471466, 0.1199243413284421, 0.11879979074001312], [0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.1, 0.0, 0.1, 0.0, 0.0], [22.046917607076466, 12.306445071473718, 0.11823834013193846, 1.499622654169798, 4.93185321521014, 0.1268731104210019, 2.8671449730172753, 0.11802941467612982, 0.11764513421803713, 9.12618198338896, 0.1198414508253336, 0.11853807047009468], [723.6908563384786, 1.5457485048100352, None, 61.52435615565628, 1.2908902894705534, None, 0.6717049330472946, None, None, 309.5817482471466, None, None], [22.046917607076466, 12.306445071473718, None, 1.499622654169798, 4.93185321521014, None, 2.8671449730172753, None, None, 9.12618198338896, None, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.2, 0.2, 0.0, 0.2, 0.1, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0])"
10,825,"([0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0], [1785.0711751091294, 0.11931700399145484, 0.11768219480291009, 0.8585503678768873, 0.11964335525408387, 0.11804706184193492, 10.631130259949714, 1.338285069912672, 0.11946121091023088, 3.7400532038882375, 0.11853924533352256, 0.11754549108445644], [0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0], [29.162478426937014, 0.11915703723207116, 0.11856949422508478, 8.234201007988304, 0.11828225990757346, 0.11814491264522076, 5.900544792879373, 5.702892812900245, 0.11839084373787045, 13.733401422388852, 0.11817126302048564, 0.11767362803220749], [1785.0711751091294, None, None, 0.8585503678768873, None, None, 10.631130259949714, 1.338285069912672, None, 3.7400532038882375, None, None], [29.162478426937014, None, None, 8.234201007988304, None, None, 5.900544792879373, 5.702892812900245, None, 13.733401422388852, None, None], [1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.1, 0.0, 0.3, 0.0, 0.0])"
10,314,"([0.4, 0.1, 0.0, 0.1, 0.0, 0.0, 0.5, 0.0, 0.0, 0.1, 0.0, 0.0], [236.14570945035666, 4479.721969600767, 0.11978048086166382, 19.581257747486234, 0.12032075133174658, 0.11893393471837044, 0.12034436874091625, 0.11997148673981428, 0.11967751104384661, 9.451357415877283, 0.12017650716006756, 0.11896775290369987], [0.4, 0.1, 0.0, 0.1, 0.0, 0.0, 0.5, 0.0, 0.0, 0.1, 0.0, 0.0], [17.9026863547042, 28.981216369196773, 0.11894309986382723, 8.395723458379507, 0.12013964261859655, 0.11972288694232702, 0.12026425544172525, 0.12017043773084879, 0.12001794390380383, 12.38186191022396, 0.1208495944738388, 0.11897713411599398], [236.14570945035666, 4479.721969600767, None, 19.581257747486234, None, None, 0.12034436874091625, None, None, 9.451357415877283, None, None], [17.9026863547042, 28.981216369196773, None, 8.395723458379507, None, None, 0.12026425544172525, None, None, 12.38186191022396, None, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.3, 0.1, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0])"
10,956,"([0.5, 0.4, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0], [55.416634142398834, 835.9107263535261, 0.12404490914195776, 0.5900072576478124, 0.11670857481658459, 0.11627980507910252, 26.633362596854568, 2.8487311834469438, 0.11765992268919945, 149.40914208814502, 0.11740138567984104, 0.11751754209399223], [0.5, 0.4, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0], [13.44208228867501, 30.55088365264237, 0.11714732553809881, 5.274870623834431, 0.1169331157580018, 0.12169122509658337, 1.1216482436284423, 9.424765724688768, 0.11787338554859161, 7.771120958030224, 0.11753813084214926, 0.11746897082775831], [55.416634142398834, 835.9107263535261, None, 0.5900072576478124, None, None, 26.633362596854568, 2.8487311834469438, None, 149.40914208814502, None, None], [13.44208228867501, 30.55088365264237, None, 5.274870623834431, None, None, 1.1216482436284423, 9.424765724688768, None, 7.771120958030224, None, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.1, 0.2, 0.0, 0.1, 0.0, 0.0, 0.1, 0.2, 0.0, 0.2, 0.0, 0.0])"
10,666,"([0.5, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0, 0.5, 0.0, 0.0], [1.10713557805866, 2.2522611245512962, 0.12230806984007359, 2535.4415288176388, 0.12082862854003906, 0.11995061673223972, 235.2633537882939, 0.12354963459074497, 0.11957750376313925, 0.12318619340658188, 1.4762983294203877, 0.12133604940026999], [0.5, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.5, 0.0, 0.0], [1.8028154000639915, 14.418031151406467, 0.12221577111631632, 47.433221775107086, 0.12014734651893377, 0.12011346127837896, 12.009017618373036, 0.12103563360869884, 0.11991903558373451, 0.1232974175363779, 5.495477205142379, 0.12185041233897209], [1.10713557805866, 2.2522611245512962, None, 2535.4415288176388, None, None, 235.2633537882939, None, None, None, 1.4762983294203877, None], [1.8028154000639915, 14.418031151406467, None, 47.433221775107086, None, None, 12.009017618373036, None, None, None, 5.495477205142379, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0], [0.1, 0.3, 0.0, 0.5, 0.0, 0.0, 0.3, 0.0, 0.0, 0.0, 0.1, 0.0])"
10,958,"([0.3, 0.1, 0.0, 0.7, 0.0, 0.0, 0.3, 0.0, 0.0, 0.4, 0.1, 0.0], [909.0452681127936, 0.12223263084888458, 0.12182557489722967, 21.089692347683012, 0.11997789517045021, 0.11863093823194504, 168.99781821109354, 0.12282766960561275, 0.12024931609630585, 0.6145026190206409, 0.12124359421432018, 0.1225306075066328], [0.3, 0.1, 0.0, 0.7, 0.0, 0.0, 0.3, 0.0, 0.0, 0.4, 0.1, 0.0], [39.49515431933105, 0.12223526556044817, 0.12090182397514582, 5.710701612755656, 0.12012183759361506, 0.12003005016595125, 9.204499885439873, 0.12217935733497143, 0.11994364764541388, 1.4250459969043732, 0.12173142470419407, 0.12271599005907774], [909.0452681127936, None, None, 21.089692347683012, None, None, 168.99781821109354, None, None, 0.6145026190206409, None, None], [39.49515431933105, None, None, 5.710701612755656, None, None, 9.204499885439873, None, None, 1.4250459969043732, None, None], [1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0])"
